galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
47,30,1500,projection_xy,band_r,0.32014727535542586,1.7540779610887927,1.6893239315184951,11.52124185221332,6.7226061840234665
47,30,1500,projection_yz,band_r,0.38182114063432465,3.0056562946102003,2.8170436706973887,19.133896528830714,6.20063822849651
47,30,1500,projection_zx,band_r,0.9335515870071333,0.1258737269855641,2.477326777959577,12.611146459285417,6.535697524662989
717,23,1150,projection_xy,band_r,0.6964000440737003,1.1977362681204655,2.4783022627070586,6.973902813340215,5.764439911894256
717,23,1150,projection_yz,band_r,0.3972053216245585,1.7424646594894166,1.5582528847856136,4.350430913401192,6.455728598494103
717,23,1150,projection_zx,band_r,0.34208365313274564,3.0912926937000984,1.229474409134494,4.774997386379204,6.468651123078002
1266,8,400,projection_xy,band_r,0.9545059653952466,0.7506118668856446,0.5873871593617439,0.4609750709541723,6.626855141585532
1266,8,400,projection_yz,band_r,0.9381588816766439,2.0586871348810125,0.6525762484364623,0.4677677944351249,6.622283442925752
1266,8,400,projection_zx,band_r,0.9734393142731596,2.9701046169994836,0.6186176125759038,0.44451936791505675,6.651891684926574
107,25,1250,projection_xy,band_r,0.5842420746782003,2.8607845195632997,1.1235687021531793,9.043021766370634,6.889216439611427
107,25,1250,projection_yz,band_r,0.6135999450779012,1.6058580028842178,1.0059520061871836,8.51111249525085,6.892826809964831
107,25,1250,projection_zx,band_r,0.37100244563070917,2.3970322622086395,0.3600000038343098,10.269593129676942,6.631829402148704
916,16,800,projection_xy,band_r,0.5017601959394371,0.18557749658465905,1.1526609525052511,3.60057987719348,5.826719845769812
916,16,800,projection_yz,band_r,0.4251274044339293,0.9287563520792183,1.0796444738031923,4.068046294674233,5.806728163434517
916,16,800,projection_zx,band_r,0.6894867939236161,1.62181214861316,1.1818464236775301,2.6694504096883684,5.9367101441429915
1006,7,350,projection_xy,band_r,0.6704974459572437,1.6737510722602482,0.6263640489090586,0.5983619761069096,6.802841224802336
1006,7,350,projection_yz,band_r,0.867093841076648,3.0773898048129933,0.6070206908698632,0.4600135256070867,6.907354644562016
1006,7,350,projection_zx,band_r,0.6451543704379505,2.663009788407708,0.5775349728414877,0.6286014078753793,6.786480576655259
532,25,1250,projection_xy,band_r,0.4126785929399787,2.300545185210438,0.7594855997764234,7.078996460033498,6.4179929690385675
532,25,1250,projection_yz,band_r,0.48983095359726625,0.8781948844262257,0.6472668887081419,6.163514220085201,6.480830029601267
532,25,1250,projection_zx,band_r,0.6783305148739522,2.552775116683084,0.6946181630094246,5.80732845318091,6.40541882152819
109,21,1050,projection_xy,band_r,0.9999999908306856,1.3050371137628822,0.9799322940943631,6.808353067271001,6.767870469348893
109,21,1050,projection_yz,band_r,0.3453527145348276,0.6901966434988724,0.8110064799941693,8.126572060235544,6.762629436901061
109,21,1050,projection_zx,band_r,0.6686240559208321,0.20611565539950494,0.5839975146467666,6.6817716279097015,7.022476959238519
408,19,950,projection_xy,band_r,0.5487953364361318,2.853905829880031,0.7746388883658814,5.729741633254994,6.570019899912942
408,19,950,projection_yz,band_r,0.6265580595220995,1.5893454190814662,0.7938944103857872,5.190763225745305,6.640475578852476
408,19,950,projection_zx,band_r,0.364278518193784,0.7974337365947773,0.5258638162831331,4.419990308571161,6.955992331227053
1218,10,500,projection_xy,band_r,0.7765172273995895,0.04476927108929907,0.7132829688135641,1.1116100085355205,6.127958082340142
1218,10,500,projection_yz,band_r,0.5924578567391223,1.9047266924659105,0.6607892229141898,1.0625499242264613,6.270148927734295
1218,10,500,projection_zx,band_r,0.8770389483642546,0.1179190218850136,0.7036443290627798,0.8619615984362556,6.300722995244312
1717,13,650,projection_xy,band_r,0.6616885171594532,0.6739214343122347,0.9500303781637139,2.3103620845775477,5.516662897375604
1717,13,650,projection_yz,band_r,0.6092536805045732,1.6658810322666275,0.9067631469602374,2.067527821564107,5.653292079726982
1717,13,650,projection_zx,band_r,0.6713616984992538,3.090942250288391,0.920189368296778,1.8981220266645868,5.678001847168308
187,23,1150,projection_xy,band_r,0.6356743879630486,0.509379447290007,0.4559845959648851,5.379452175998312,7.1278735072570045
187,23,1150,projection_yz,band_r,0.575456824136708,1.5535535309172908,1.0662578281837651,6.0057340888091755,6.966572621248002
187,23,1150,projection_zx,band_r,0.614969663343489,2.641352081085208,1.3379116260772714,3.8624677109231333,7.204655176175682
60,23,1150,projection_xy,band_r,0.8064607529460861,1.2590209473606593,1.691941259723265,6.440971092567386,6.942615626843215
60,23,1150,projection_yz,band_r,0.4843892737215436,1.0828840089747136,1.5362418288881021,9.870506488795323,6.572164883359835
60,23,1150,projection_zx,band_r,0.5355714550888392,0.03260017251472267,1.7349260721887254,7.344935091398154,6.870536994692554
985,15,750,projection_xy,band_r,0.7191613135731058,2.0842891872600307,0.9872862141723203,2.0576328755800017,6.0091409656938115
985,15,750,projection_yz,band_r,0.5057783566495866,2.8303390786857063,1.1570352148472804,2.9932333797596575,5.813496896561334
985,15,750,projection_zx,band_r,0.5792559180071455,1.1434476457038312,0.9035411342672619,2.863798190899679,5.825935691221906
1158,16,800,projection_xy,band_r,0.7448714526900224,2.9831177446763544,0.5707128823001276,3.0021681169504264,5.897678893032536
1158,16,800,projection_yz,band_r,0.6719490105750645,1.4661729727115513,0.6060446024545992,3.077762124282561,5.907729408895953
1158,16,800,projection_zx,band_r,0.8157218641007047,0.5754638328997942,0.7346878996209785,2.476171627246957,5.993316857392659
1487,10,500,projection_xy,band_r,0.693042569302001,2.896133875474919,0.8637357483059273,1.6839695091583762,5.4804284334140645
1487,10,500,projection_yz,band_r,0.7312691288456964,1.3698634358319297,0.7571919122878199,1.680446884376541,5.4777039136962165
1487,10,500,projection_zx,band_r,0.9396362882002751,2.0109073851191988,0.9107228927138813,1.3406298033636221,5.5451652417053126
1217,16,800,projection_xy,band_r,0.8484114195852435,0.16284544337386553,1.136054686698776,2.1015945647861254,5.617698291130351
1217,16,800,projection_yz,band_r,0.5203102876056295,1.2367309879719286,0.9838773070990119,2.2289054170313753,5.824809787374233
1217,16,800,projection_zx,band_r,0.5855000248963914,0.44917148867828527,1.0735654717356462,1.8888490653266126,5.890742218575475
435,18,900,projection_xy,band_r,0.8207147126510552,2.292474098943293,0.4999811896432078,4.3021105606360175,6.661295046708966
435,18,900,projection_yz,band_r,0.660126430193892,1.5854153806022333,0.7710110487126434,4.074550658307426,6.7085552920503035
435,18,900,projection_zx,band_r,0.4019616785904813,0.4513889932738185,0.4831690100928975,5.166590040341102,6.695450537278251
561,21,1050,projection_xy,band_r,0.8335659353522457,2.265142250084392,1.1676498201308596,3.2916765605450946,6.77955533677426
561,21,1050,projection_yz,band_r,0.33264689867477165,2.6088254152059758,0.7479201379776579,4.752343930207438,6.9272712644620285
561,21,1050,projection_zx,band_r,0.6436174784520584,0.7450492541148513,4.432184621810137,4.21666739748608,6.338698740687603
1067,23,1150,projection_xy,band_r,0.7370803983149634,1.6982945681578985,0.7466472577681903,4.746590600605279,6.205857856377504
1067,23,1150,projection_yz,band_r,0.7664422414218035,1.004833409478618,0.8109826438958176,3.7564992309847094,6.377244881694009
1067,23,1150,projection_zx,band_r,0.6304211254774604,2.9273249442080993,0.8401817023448503,4.868794315386028,6.251549796909307
101,18,900,projection_xy,band_r,0.3875405305861885,2.560912911304321,1.1926754057884947,7.43138530061397,6.914591227446236
101,18,900,projection_yz,band_r,0.7387894645227212,0.5220227020462004,1.4830700695261538,5.99384469351357,6.994986391329922
101,18,900,projection_zx,band_r,0.602463676854658,1.214533236948921,1.0750395867867852,5.930607325396411,7.005760488393511
913,15,750,projection_xy,band_r,0.5517726219874354,0.20804175192763055,0.7863616473069941,1.9569488419004262,6.177649060369858
913,15,750,projection_yz,band_r,0.7405968634361173,1.0360107365783668,0.5749305408306886,1.874008959537472,6.119859346761568
913,15,750,projection_zx,band_r,0.5069527243419375,1.1363291800755992,0.876183941965126,1.830794217432177,6.258219030773277
288,20,1000,projection_xy,band_r,0.5760404130715763,1.4957972677588889,0.4337685510591045,5.427291468246495,6.952428186591142
288,20,1000,projection_yz,band_r,0.685753741592566,2.465013512372974,0.520334720830395,3.6676620268305773,7.142102517278336
288,20,1000,projection_zx,band_r,0.43594618185915074,0.3842028890438562,0.7531333307796794,5.656594958157182,6.975490475866593
360,21,1050,projection_xy,band_r,0.27197295298504404,2.808848390712514,0.4861325152343521,5.95807832845786,6.955644264941898
360,21,1050,projection_yz,band_r,0.7055663313166325,1.814099642465227,0.9355727154512585,6.190904547624271,6.589016068384509
360,21,1050,projection_zx,band_r,0.9999999680421128,1.4781509691649042,1.123075711809816,4.165398355439205,6.683764941920936
896,4,200,projection_xy,band_r,0.5575222744759618,0.22197034038287167,0.36000008089742525,2.2683368913260074,5.974488512258721
896,4,200,projection_yz,band_r,0.574826936093586,2.0053449757798414,0.3600000308944974,2.4412818894721005,5.911743321718204
896,4,200,projection_zx,band_r,0.5933701283957755,2.1933320581485205,0.6337733881964507,1.9559815728950734,5.974172260722043
755,21,1050,projection_xy,band_r,0.46116553518485554,2.163747496367581,0.628058183268231,3.03017715705226,6.42971864198945
755,21,1050,projection_yz,band_r,0.5202477122081436,3.0748894496100854,0.6528579324614587,3.865887972370556,6.1795866495219185
755,21,1050,projection_zx,band_r,0.653107154632284,1.3534377150328396,0.7931493130023752,4.177420621246119,6.0026494200405285
2234,12,600,projection_xy,band_r,0.6399644068563523,1.7893035622781317,0.6305741431765166,2.546843795243037,5.387471447007426
2234,12,600,projection_yz,band_r,0.9640486456880341,2.693674109585144,0.8487710597453348,1.8525122170035666,5.4547681402848
2234,12,600,projection_zx,band_r,0.6769275769834364,0.0654843442085458,0.7208575981186894,2.6469505353690104,5.32359136104926
1457,9,450,projection_xy,band_r,0.8084105681942437,0.40782463703665706,0.8391488928156563,1.2306933315628938,5.413208792485311
1457,9,450,projection_yz,band_r,0.8640335553515095,1.8677114719292254,0.8413001459846774,1.2206508301975618,5.394984794698257
1457,9,450,projection_zx,band_r,0.8766908649443337,2.250643221234525,0.7624928441416796,1.1007333476970178,5.492621948869164
1050,15,750,projection_xy,band_r,0.8822615342633371,2.7204080051681547,0.9840097160399178,2.1992961711758285,5.975826186698033
1050,15,750,projection_yz,band_r,0.7125957708758616,2.337903426581117,0.73863362884253,2.3051223849335627,6.058353760210274
1050,15,750,projection_zx,band_r,0.8821114446363705,2.3208232174859145,0.7085665860146322,2.0033194930349434,6.10308974741347
267,20,1000,projection_xy,band_r,0.945352919301347,2.5614925160746544,0.5105548999536283,0.29933373492702703,7.899683630998143
267,20,1000,projection_yz,band_r,0.5139425112871687,1.3210335842928798,5.744336053987074,25.992140405206275,5.051557390378557
267,20,1000,projection_zx,band_r,0.3788012556383609,1.0401653536083306,3.0901647621218515,7.425234658722661,6.250283740087872
1320,29,1450,projection_xy,band_r,0.8408385689067028,2.8184266253362957,1.599282485923836,4.872925129803606,4.758359446177252
1320,29,1450,projection_yz,band_r,0.7727792269747635,1.1477336180634135,1.6108668535519386,4.807273448984574,4.797770938639579
1320,29,1450,projection_zx,band_r,0.9356794436675827,0.022521644940323604,1.4972257443812778,4.0750128035976205,4.876745172651054
937,17,850,projection_xy,band_r,0.5909802982430739,2.9489903520706804,2.2514967235038963,5.263425536606619,5.544408851143737
937,17,850,projection_yz,band_r,0.6490899972855604,1.6918416314060978,2.320370185233167,4.812285231075956,5.562230874852217
937,17,850,projection_zx,band_r,0.7319782245500341,0.9188642350140039,1.6856176223177113,2.6823444946377464,6.015175535841058
945,17,850,projection_xy,band_r,0.7389635836587679,0.4080702573508115,0.9223348347004856,2.128535284465838,6.095700352415216
945,17,850,projection_yz,band_r,0.5680454850509306,0.388429707136863,0.7630098543446944,2.9943548265943742,5.948184064312532
945,17,850,projection_zx,band_r,0.5555731221451022,1.767148743009794,1.0164350635648538,3.1953775171893297,5.881630188739558
218,11,550,projection_xy,band_r,0.5994225103201268,2.7382708979442096,1.3093297046549857,3.663606212405414,6.976810446083305
218,11,550,projection_yz,band_r,0.8097565893039201,2.184588444884361,1.3554615697321357,3.809807948044309,6.861085667141893
218,11,550,projection_zx,band_r,0.7821453965447837,1.9426496251141292,1.4321844308241687,3.35114088278801,6.956628856379935
7468,29,1450,projection_xy,band_r,0.7811186084491197,1.354817089507812,0.7701812771805576,4.331781092581899,4.319653292613509
7468,29,1450,projection_yz,band_r,0.8789519809728529,2.935871347962032,0.9176778347555544,4.059037236526224,4.3012479800068535
7468,29,1450,projection_zx,band_r,0.9023025799295382,0.23611251962028584,0.7283362262257864,4.30280192161056,4.286644065730716
1108,12,600,projection_xy,band_r,0.5265647666640931,2.02333848745997,0.7266295572303911,1.1743457911603468,6.4955904200865655
1108,12,600,projection_yz,band_r,0.7368674386171512,2.9895904605298362,1.2283237640772615,1.2295712175924793,6.284692890847196
1108,12,600,projection_zx,band_r,0.8154020527673727,2.829991142674421,1.3789336799534784,1.4849773750098267,6.065576598004211
823,21,1050,projection_xy,band_r,0.4859403294769599,2.2484505990899986,0.9158170422516607,1.9057833901018222,6.470772694928852
823,21,1050,projection_yz,band_r,0.6065171339805504,1.7345763165626717,1.1222113717030804,1.5250372961472065,6.561828092834473
823,21,1050,projection_zx,band_r,0.5493714935648817,0.07426480237105659,1.3936156392362906,2.125391253775802,6.338391052497849
656,19,950,projection_xy,band_r,0.6087221305096616,2.6390047612987027,2.3730502571568195,4.146818613976151,6.253396623525916
656,19,950,projection_yz,band_r,0.4205522402851997,1.346668123347461,1.4707092164968008,2.481463026583488,6.844532092098714
656,19,950,projection_zx,band_r,0.6241499954750048,2.9208204354323444,2.2553680212388842,2.93184002531159,6.491792370056198
1208,13,650,projection_xy,band_r,0.6972564375064108,0.3530808137706113,0.951659570343529,2.0267345941236927,5.722280784560341
1208,13,650,projection_yz,band_r,0.7573596751216438,0.6370918335015492,1.0174961746232234,2.372909444513457,5.5588066202412
1208,13,650,projection_zx,band_r,0.7051939776339191,1.754684873953482,1.0329785347956886,2.224661206550087,5.632371955041237
357,24,1200,projection_xy,band_r,0.76963876031066,0.31270833505463086,0.5280724807837107,4.65513598833221,7.024315198291419
357,24,1200,projection_yz,band_r,0.5232916425752064,1.8985830994629422,0.6010093983368252,4.719432756644362,7.103070053845595
357,24,1200,projection_zx,band_r,0.42219232386564576,0.5023749841699157,0.9642355936701628,5.445585723190346,6.969817900132686
1147,13,650,projection_xy,band_r,0.7413336061244538,0.12637567407591802,1.3479970643113868,2.8612094661031313,5.40732851352404
1147,13,650,projection_yz,band_r,0.500037875693843,2.214496106892958,1.1693703480593616,3.216600962990146,5.487071660893443
1147,13,650,projection_zx,band_r,0.7541338343179611,1.0703237192176835,1.007835391420437,2.2587485486826258,5.630973727412441
712,20,1000,projection_xy,band_r,0.3737180371644253,0.3274191729223197,0.5882401528738498,4.908146669174629,6.597170449311831
712,20,1000,projection_yz,band_r,0.5961859780752233,1.679078429027295,0.5876714063466063,4.45393819558999,6.567208496935259
712,20,1000,projection_zx,band_r,0.7106616411224369,1.8452300083992013,0.9808521060301458,3.1923105864163195,6.686150327883798
95,22,1100,projection_xy,band_r,0.4145673747064069,1.4300756208571188,0.7378422544402465,8.071147711875986,7.00359720079043
95,22,1100,projection_yz,band_r,0.35517358923384185,0.24238437728898712,1.009133799427139,9.90471937847313,6.6472630588397115
95,22,1100,projection_zx,band_r,0.9219309727153652,0.7140433092257732,0.8350517353615319,7.351148152019255,6.935971251170269
842,19,950,projection_xy,band_r,0.5684477818715731,2.739982553485883,0.5928276280167241,3.914643019786774,6.153221350750737
842,19,950,projection_yz,band_r,0.5740781512570808,2.3471028838501584,0.6722413509217551,4.667928313258646,5.989086806805096
842,19,950,projection_zx,band_r,0.609653999386103,1.9193228728003726,0.6612277565457465,3.900255228292489,6.1207215272691
8,23,1150,projection_xy,band_r,0.8549685105422494,0.6724633169993741,2.4276916222336515,8.106869372565754,7.465081059908848
8,23,1150,projection_yz,band_r,0.38155566178224193,1.7900252079530534,2.198225196716766,15.424933764203411,7.063106478176476
8,23,1150,projection_zx,band_r,0.37810238143622865,2.804104511174099,0.7475363860142623,7.779414998282493,7.659908171302451
1135,13,650,projection_xy,band_r,0.4060325685654179,2.4130617583122107,1.264987628477729,2.7242606764594415,5.783537374440014
1135,13,650,projection_yz,band_r,0.6374188294821661,1.8855218957155855,1.1687568146296679,2.235973382097046,5.779429012583235
1135,13,650,projection_zx,band_r,0.7341764964917344,0.3544000750034462,1.2966892777307897,2.049973187184249,5.77634686878816
217,17,850,projection_xy,band_r,0.3531961484659201,2.290024481314014,2.21930777475681,6.043905139974251,6.941925266398496
217,17,850,projection_yz,band_r,0.8372609726514112,0.20972717541516298,2.327900944018847,5.229404415056279,6.693386514968297
217,17,850,projection_zx,band_r,0.841627933924529,1.266882560393687,0.5555817233673565,4.761893309227164,6.984510358458741
703,26,1300,projection_xy,band_r,0.48677626233562876,0.5711713212088078,1.0421417724739066,6.299470838916967,6.143216700171753
703,26,1300,projection_yz,band_r,0.4351314616265496,1.0920685930580785,0.8057673649251473,5.908545449671481,6.263421941509689
703,26,1300,projection_zx,band_r,0.821271908694669,0.2222646801982827,0.7039258333545266,4.319300215758818,6.274270629104285
1038,13,650,projection_xy,band_r,0.7265500815515469,0.4415263518107779,0.9408912490566892,1.9078159561048391,5.917107043947239
1038,13,650,projection_yz,band_r,0.559834061371543,0.8910888609618262,0.8656625259043692,2.1305694887877293,5.943356339035089
1038,13,650,projection_zx,band_r,0.651600550950948,0.8880543711166434,0.7816520179564896,1.7624887036235188,6.058591466868113
875,16,800,projection_xy,band_r,0.3348669669638567,1.3120119186274564,1.0555270832101824,3.724458056195561,6.168681060228027
875,16,800,projection_yz,band_r,0.5657433886226826,2.5574105890818934,1.3758453279903047,2.387571232736361,6.273866420463354
875,16,800,projection_zx,band_r,0.5228035574501233,2.9988548023115813,1.1465115119414269,3.8996400691712263,5.9377666872963015
613,19,950,projection_xy,band_r,0.8005160534949026,3.141470898050534,0.48476031566344874,2.5701391869429715,6.797747607772062
613,19,950,projection_yz,band_r,0.9506048902063544,1.1213356660515383,0.6658860517168985,2.6993972069419256,6.679746228481379
613,19,950,projection_zx,band_r,0.8418588246637402,1.4746242639530263,0.7507789618699998,2.642474092191754,6.712289314128048
1104,15,750,projection_xy,band_r,0.4853526173887645,2.5611431603882693,1.072846639020197,3.6511345408264457,6.071059061722446
1104,15,750,projection_yz,band_r,0.6212554921572719,2.1611721591367052,1.546264062312368,3.817573308825623,5.924203475010391
1104,15,750,projection_zx,band_r,0.5392212579880632,0.8200708986773427,1.0620201425306428,3.314813997519459,6.115603983139599
782,17,850,projection_xy,band_r,0.5990052735734481,1.1953346384732169,3.3637943383119273,8.64148097302086,5.598624045932265
782,17,850,projection_yz,band_r,0.5826555618157366,0.8898396346905222,1.14733624283418,2.6673360378624786,6.59586386380106
782,17,850,projection_zx,band_r,0.5854558285239352,0.09976821718979334,2.015184019360115,5.465531876162031,5.98405928293838
1399,9,450,projection_xy,band_r,0.717676210506117,1.955709276228374,0.7629789184261198,1.1468631784351266,5.852451039417412
1399,9,450,projection_yz,band_r,0.7330796891058831,0.2816140736267451,0.866630951692168,1.2100985625180405,5.783282169240155
1399,9,450,projection_zx,band_r,0.653186346068255,2.3106782004818682,0.7063212303732462,1.3622096640224062,5.766708157979299
527,21,1050,projection_xy,band_r,0.3964347218075968,2.0325127560968252,0.6057654248815455,5.294424248943051,6.77372271876713
527,21,1050,projection_yz,band_r,0.49661338804528454,2.4702825582037407,0.8561186760595979,4.645480147983635,6.722188798838155
527,21,1050,projection_zx,band_r,0.6553184216000917,0.4381568865883477,0.5158748439911094,5.03318879482401,6.625997132049759
53,14,700,projection_xy,band_r,0.8011919723072034,0.1318855083812034,6.1731887316532905,61.94855649639424,5.252727295156913
53,14,700,projection_yz,band_r,0.6108526091531645,0.6533385711196198,7.026874864059866,24.36355989088226,5.655112697559469
53,14,700,projection_zx,band_r,0.48122989599644034,0.6912535513750525,0.37025422110633793,5.6605064052309135,7.206546181055765
861,23,1150,projection_xy,band_r,0.7419576338957489,1.4359807850568695,2.4899107532357743,2.304468692706521,6.482322810346402
861,23,1150,projection_yz,band_r,0.7399180332213766,3.046623601534396,3.213790285039158,3.264053179296044,6.2157039453995075
861,23,1150,projection_zx,band_r,0.8338858448203967,2.0582563502515017,4.1883481843656725,6.52615614957846,5.667758198098483
539,22,1100,projection_xy,band_r,0.6538699833545984,1.1504085440849252,0.6676206543245691,4.4512948263513294,6.5815884717059365
539,22,1100,projection_yz,band_r,0.377616630947772,2.462778565844936,0.5628766655432853,4.672550613848072,6.743625689480016
539,22,1100,projection_zx,band_r,0.6029547522782441,2.396209812225553,0.7164336657962496,4.871441832098684,6.536458546171682
7166,11,550,projection_xy,band_r,0.9296252089557686,3.043873100731038,0.6180429087131789,2.3142999008218776,4.518760287035601
7166,11,550,projection_yz,band_r,0.9426705532928329,0.7200188923832292,0.6647882262919711,2.40789496609566,4.470322802400577
7166,11,550,projection_zx,band_r,0.8867363583980445,1.1887952369226222,0.652935918899792,2.4141472831657573,4.5045092788213505
420,20,1000,projection_xy,band_r,0.8952925204903182,2.791972375976949,0.9007155201202187,3.367650910931293,6.748433476207956
420,20,1000,projection_yz,band_r,0.9999998462839552,1.9913905439488744,3.504145834159721,10.760146293748894,5.7603469656366775
420,20,1000,projection_zx,band_r,0.327534553601498,1.968947320732969,0.7414605824776876,5.368132091929099,6.7663101216769075
2468,11,550,projection_xy,band_r,0.942836523153172,0.35963716856192574,0.8342983018118986,2.205770300522335,4.964344363353176
2468,11,550,projection_yz,band_r,0.7784738212835276,2.1585686157252235,0.718367887337009,2.213026055881789,5.058575387337817
2468,11,550,projection_zx,band_r,0.7251143086866865,0.6805346045675033,0.6287662643620526,2.26392094847321,5.092528869079538
2388,21,1050,projection_xy,band_r,0.6530128208560155,0.8116975070475566,1.0770975241718515,4.329096966225044,5.115871563872433
2388,21,1050,projection_yz,band_r,0.7269650393018993,1.6218255179477645,1.0725714960751067,3.364718828631528,5.271759362492899
2388,21,1050,projection_zx,band_r,0.7147987575560504,0.18816335719066676,1.057785795676759,3.368957930973772,5.281782545284287
841,13,650,projection_xy,band_r,0.602829506376404,0.04001343706624977,1.6221682923005103,2.0270532438016424,6.481962435128551
841,13,650,projection_yz,band_r,0.46167487891580733,1.7164897336923246,1.23120080271413,1.6232996908776869,6.818023576104903
841,13,650,projection_zx,band_r,0.7653983786614122,2.9861750888316756,1.8753417957850296,1.2171925558079533,6.747866969333393
1170,13,650,projection_xy,band_r,0.7185660868036797,3.0525504467871256,1.0687779926857552,1.855975741475298,5.975789079877749
1170,13,650,projection_yz,band_r,0.755853853769488,2.578383117031326,0.714005499813487,2.105744641840018,5.889165310916908
1170,13,650,projection_zx,band_r,0.6668013908427561,1.5546347715336326,0.8875954789444216,1.8840447601006054,6.027989814185234
273,25,1250,projection_xy,band_r,0.39882949162080755,2.808411406731561,0.5489277316716141,6.096398665105653,7.0485010717349414
273,25,1250,projection_yz,band_r,0.8039944934965859,1.3405919201295522,0.37896428470549903,5.2551406254502195,6.9850299462715855
273,25,1250,projection_zx,band_r,0.5604444901669536,1.3658688559747343,7.999999998131423,61.877883113802994,4.765931537397009
203,21,1050,projection_xy,band_r,0.7538251279574539,2.428515719690365,1.5163080311047676,4.408377875331048,6.988770009520852
203,21,1050,projection_yz,band_r,0.32361632964685444,2.139118147639646,0.9354014421806679,3.4089457119492117,7.464653193298789
203,21,1050,projection_zx,band_r,0.6491683682521735,0.37762139965874086,1.7470378444842654,1.8953285779822353,7.688090552868123
925,21,1050,projection_xy,band_r,0.7298998158955975,0.19124616941678607,0.8244365429442871,3.2843770553247804,6.168258758610446
925,21,1050,projection_yz,band_r,0.699910506405042,0.8020257889419778,0.8420745845619403,3.5436643837090687,6.13072653338729
925,21,1050,projection_zx,band_r,0.6062302400860619,2.070162976042346,0.7859309706533797,3.331692517004069,6.241156736625258
155,57,2850,projection_xy,band_r,0.544986895184827,0.21162583601590065,1.9692296856462734,9.842504827062934,6.557364873575322
155,57,2850,projection_yz,band_r,0.6684769118521667,0.37078838258569463,1.5330724571342302,7.694057795772216,6.719326948438519
155,57,2850,projection_zx,band_r,0.41208289397119874,1.0858315954601105,0.9106345400663957,6.731290570123138,7.04295017801089
56,27,1350,projection_xy,band_r,0.47811239340423733,2.058803802022205,2.0882316915992716,12.930044562459184,6.703539597921693
56,27,1350,projection_yz,band_r,0.47896136311781173,0.5271439970383047,2.0955914200630286,10.727333697016894,6.801059650799861
56,27,1350,projection_zx,band_r,0.8038547129530687,0.810993892753388,2.7826490221850575,12.625718001969355,6.610202314647694
10,53,2650,projection_xy,band_r,0.8007907451233698,0.9525825051291644,2.1043428572045753,9.121421168926842,7.237889971473305
10,53,2650,projection_yz,band_r,0.8055095077604398,2.7599907229579816,1.716468469492117,3.3328170425781276,8.062147001335468
10,53,2650,projection_zx,band_r,0.7492597187907576,1.9172897408996863,2.10808107493854,4.39809296461889,7.797414314089157
302,19,950,projection_xy,band_r,0.8531178458651645,1.4134386625791002,1.1019184428503643,4.6816747088710375,6.951241955569116
302,19,950,projection_yz,band_r,0.5835950275453706,1.1990252139590272,0.8723866598290304,4.381566670674874,7.015789025436121
302,19,950,projection_zx,band_r,0.47230631857676736,2.827876030879655,0.6818251518795544,5.174108881224359,7.052389491849876
880,13,650,projection_xy,band_r,0.9626205637142534,2.1667844975537403,0.7421660761114299,0.3990641785643888,7.416332224766083
880,13,650,projection_yz,band_r,0.8540079521822107,0.5596936175833638,0.7012703118131391,0.4650341692971794,7.33504766599601
880,13,650,projection_zx,band_r,0.8377698253646129,1.4285078385832828,0.6944821638285721,0.35987043737001884,7.568785957139865
1677,7,350,projection_xy,band_r,0.9407930747497876,2.757499124365337,0.9968881828128757,0.8847739758809695,5.829084417526138
1677,7,350,projection_yz,band_r,0.8657369090771803,1.0229403214568082,0.8823389205916498,0.8873942158390281,5.881554534720762
1677,7,350,projection_zx,band_r,0.9544673782044757,0.5377079141810599,0.8821318473734128,0.8224416075213715,5.90293278570872
1467,11,550,projection_xy,band_r,0.7630619504796375,0.8249446251947196,0.9211217429144812,1.5490739218891962,5.44805387388565
1467,11,550,projection_yz,band_r,0.8158430630426918,0.3147573315854981,0.9200858192591106,1.6890091772431428,5.361742704360171
1467,11,550,projection_zx,band_r,0.8039329273452396,1.1442019829058536,1.0036869655967289,1.7364819520215877,5.324428305571569
850,16,800,projection_xy,band_r,0.45626264592544413,2.706969604922243,1.546031535351168,3.7479711513230405,5.953110445210504
850,16,800,projection_yz,band_r,0.645648220786893,1.2903466272919137,1.8451683241895802,3.8549715414216985,5.764476148278277
850,16,800,projection_zx,band_r,0.8367514190338857,1.0006100793776984,1.7268342794803222,2.5796631165045993,5.995311724365584
592,20,1000,projection_xy,band_r,0.4985892295054276,1.0383427117226653,6.3486275326713875,39.93479291935395,4.967439374116608
592,20,1000,projection_yz,band_r,0.8720763725894553,1.266319980549535,4.632146489498232,8.306281257445596,5.889207710245972
592,20,1000,projection_zx,band_r,0.44845140771013475,0.7131776649619322,0.6007465258889633,2.5785314747425354,7.2316508117300184
644,19,950,projection_xy,band_r,0.8765974417671009,2.668755558535589,0.8497941178919537,4.1964370637431925,6.551741996300678
644,19,950,projection_yz,band_r,0.5299232282349954,1.1510987028129889,0.8247326378382321,4.333359338816239,6.6925165124890045
644,19,950,projection_zx,band_r,0.4832120832804001,2.7545396001108724,0.5961493381068326,4.6120046343907735,6.665937079620412
3349,21,1050,projection_xy,band_r,0.8082989270906896,2.564668299578542,0.7082285809272029,2.4160815480979894,4.583416531606941
3349,21,1050,projection_yz,band_r,0.8012231236007866,2.114733632367689,0.7198715087501066,2.417533196592034,4.580543609145859
